"1","45","6","0","08:44","28.3","Mostly Cloudy"
"4","42","6","0","08:49","28.5","Mostly Cloudy"
"10","36","6","0","08:54","28.5","Mostly Cloudy"
"19","27","6","0","08:59","28.5","Mostly Cloudy"
"23","23","6","0","09:04","28.8","Overcast"
"15","31","6","0","09:09","28.8","Overcast"
"11","35","6","0","09:14","29","Light Rain Showers"
"7","39","6","0","09:19","29","Light Rain Showers"
"8","38","6","0","09:24","29.1","Overcast"
"9","37","6","0","09:29","29.1","Overcast"
"11","35","6","0","09:34","29.1","Overcast"
"12","34","6","0","09:39","29.4","Overcast"
"15","30","6","0","09:44","29.4","Overcast"
"23","23","6","0","09:49","29.8","Overcast"
"31","15","6","0","09:54","29.8","Overcast"
"34","12","6","0","09:59","29.9","Light Rain Showers"
"32","14","6","0","10:04","29.9","Light Rain Showers"
"28","18","6","0","10:09","29.4","Thunderstorms and Rain"
"18","28","6","0","10:14","29.4","Thunderstorms and Rain"
"22","24","6","0","10:19","29.4","Thunderstorms and Rain"
"23","23","6","0","10:24","28.3","Heavy Thunderstorms and Rain"
"25","21","6","0","10:29","28.3","Heavy Thunderstorms and Rain"
"23","23","6","0","10:34","27.3","Light Thunderstorms and Rain"
"17","29","6","0","10:39","27.3","Light Thunderstorms and Rain"
"18","28","6","0","10:44","26.8","Light Rain Showers"
"17","28","6","0","10:49","26.8","Light Rain Showers"
"15","30","6","0","10:54","26.8","Light Rain Showers"
"18","27","6","0","10:59","27","Light Rain Showers"
"20","25","6","0","11:04","27","Light Rain Showers"
"24","21","6","0","11:09","27.4","Light Rain Showers"
"25","20","6","0","11:14","27.4","Light Rain Showers"
"27","18","6","0","11:19","27.8","Light Rain Showers"
"24","21","6","0","11:24","27.8","Light Rain Showers"
"15","30","6","0","11:29","27.8","Light Rain Showers"
"16","29","6","0","11:34","28","Light Rain Showers"
"18","28","6","0","11:39","28","Light Rain Showers"
"17","29","6","0","11:44","28.2","Light Rain Showers"
"17","29","6","0","11:49","28.2","Light Rain Showers"
"19","27","6","0","11:54","28.1","Rain"
"19","27","6","0","11:59","28.1","Rain"
"21","25","6","0","12:04","28","Light Rain Showers"
"22","24","6","0","12:09","28","Light Rain Showers"
"22","24","6","0","12:14","28","Light Rain Showers"
"21","25","6","0","12:19","27.8","Light Rain Showers"
"20","26","6","0","12:24","27.8","Light Rain Showers"
"19","27","6","0","12:29","27.7","Light Rain Showers"
"14","32","6","0","12:34","27.7","Light Rain Showers"
"13","33","6","0","12:39","27.7","Light Rain Showers"
"13","33","6","0","12:44","27.7","Light Rain Showers"
"21","25","6","0","12:49","27.7","Light Rain Showers"
"22","24","6","0","12:54","28","Light Rain Showers"
"21","25","6","0","12:59","28","Light Rain Showers"
"19","27","6","0","13:04","28.1","Light Rain Showers"
"20","26","6","0","13:09","28.1","Light Rain Showers"
"26","19","6","0","13:14","28.3","Light Rain Showers"
"30","16","6","0","13:19","28.3","Light Rain Showers"
"35","11","6","0","13:24","28.3","Light Rain Showers"
"46","0","6","0","13:29","28.6","Overcast"
"46","0","6","0","13:34","28.6","Overcast"
"46","0","6","0","13:39","28.8","Overcast"
"33","13","6","0","13:44","28.8","Overcast"
"30","16","6","0","13:49","29.1","Overcast"
"28","18","6","0","13:54","29.1","Overcast"
"30","16","6","0","13:59","29.2","Light Rain Showers"
"28","18","6","0","14:04","29.2","Light Rain Showers"
"29","17","6","0","14:09","29.2","Light Rain Showers"
"31","15","6","0","14:14","29.1","Light Rain Showers"
"29","17","6","0","14:19","29.1","Light Rain Showers"
"33","13","6","0","14:24","29","Light Rain Showers"
"34","12","6","0","14:29","29","Light Rain Showers"
"36","10","6","0","14:34","28.9","Light Rain Showers"
"35","11","6","0","14:39","28.9","Light Rain Showers"
"33","13","6","0","14:44","28.9","Light Rain Showers"
"32","14","6","0","14:49","28.8","Light Rain Showers"
"29","17","6","0","14:54","28.8","Light Rain Showers"
"27","19","6","0","14:59","28.8","Light Rain Showers"
"31","15","6","0","15:04","28.8","Light Rain Showers"
"32","14","6","0","15:09","28.7","Light Rain Showers"
"28","17","6","0","15:14","28.7","Light Rain Showers"
"31","15","6","0","15:19","28.7","Light Rain Showers"
"29","17","6","0","15:24","28.6","Light Rain Showers"
"24","22","6","0","15:29","28.6","Light Rain Showers"
"22","24","6","0","15:34","28.4","Light Rain Showers"
"21","25","6","0","15:39","28.4","Light Rain Showers"
"22","24","6","0","15:44","28.3","Heavy Rain Showers"
"23","23","6","0","15:49","28.3","Heavy Rain Showers"
"24","22","6","0","15:54","27.8","Light Rain Showers"
"24","22","6","0","15:59","27.8","Light Rain Showers"
"24","22","6","0","16:04","27.8","Light Rain Showers"
"24","22","6","0","16:09","27.3","Light Rain Showers"
"22","24","6","0","16:14","27.3","Light Rain Showers"
"26","20","6","0","16:19","27.3","Light Rain Showers"
"40","6","6","0","16:24","27.3","Light Rain Showers"
"42","4","6","0","16:29","27.3","Light Rain Showers"
"38","8","6","0","16:34","27.8","Light Rain Showers"
"31","15","6","0","16:39","27.8","Light Rain Showers"
"23","23","6","0","16:44","28.2","Light Rain Showers"
"24","22","6","0","16:49","28.2","Light Rain Showers"
"21","25","6","0","16:54","28.3","Light Rain Showers"
"16","30","6","0","16:59","28.3","Light Rain Showers"
"14","32","6","0","17:04","28.3","Light Rain Showers"
"7","39","6","0","17:09","28.3","Light Rain Showers"
"1","45","6","0","17:14","28.3","Light Rain Showers"
"8","38","6","0","17:19","28.3","Mostly Cloudy"
"15","31","6","0","17:24","28.3","Mostly Cloudy"
"26","20","6","0","17:29","28.2","Rain"
"24","22","6","0","17:34","28.2","Rain"
"31","15","6","0","17:39","28.1","Rain"
"31","15","6","0","17:44","28.1","Rain"
"32","14","6","0","17:49","28.1","Rain"
"32","14","6","0","17:54","27.6","Rain"
"35","11","6","0","17:59","27.6","Rain"
"34","12","6","0","18:04","26.9","Rain"
"33","13","6","0","18:09","26.9","Rain"
"30","16","6","0","18:14","26.2","Rain"
"31","15","6","0","18:19","26.2","Rain"
"23","23","6","0","18:24","26.2","Rain"
"17","29","6","0","18:29","25.8","Mostly Cloudy"
"15","31","6","0","18:34","25.8","Mostly Cloudy"
"13","33","6","0","18:39","25.7","Mostly Cloudy"
"5","41","6","0","18:44","25.7","Mostly Cloudy"
"5","41","6","0","18:49","25.7","Mostly Cloudy"
"1","45","6","0","18:54","25.7","Mostly Cloudy"
"5","41","6","0","18:59","25.8","Mostly Cloudy"
"1","45","6","0","19:04","25.8","Mostly Cloudy"
"1","45","6","0","19:09","25.8","Mostly Cloudy"
"18","28","6","0","19:14","25.8","Mostly Cloudy"
"36","10","6","0","19:19","25.8","Mostly Cloudy"
"36","10","6","0","19:24","25.8","Mostly Cloudy"
"38","8","6","0","19:29","25.8","Mostly Cloudy"
"31","15","6","0","19:34","26","Mostly Cloudy"
"32","14","6","0","19:39","26","Mostly Cloudy"
"28","18","6","0","19:44","26","Mostly Cloudy"
"25","21","6","0","19:49","26.1","Mostly Cloudy"
"22","24","6","0","19:54","26.1","Mostly Cloudy"
"23","23","6","0","19:59","26.3","Mostly Cloudy"
"20","26","6","0","20:04","26.3","Mostly Cloudy"
"23","23","6","0","20:09","26.6","Mostly Cloudy"
"18","28","6","0","20:14","26.6","Mostly Cloudy"
"15","31","6","0","20:19","26.6","Mostly Cloudy"
"3","43","6","0","20:24","26.8","Mostly Cloudy"
"1","45","6","0","20:29","26.8","Mostly Cloudy"
"2","44","6","0","20:34","26.9","Mostly Cloudy"
"17","29","6","0","20:39","26.9","Mostly Cloudy"
"30","16","6","0","20:44","26.8","Mostly Cloudy"
"40","6","6","0","20:49","26.8","Mostly Cloudy"
"27","19","6","0","20:54","26.8","Mostly Cloudy"
"36","10","6","0","20:59","26.8","Mostly Cloudy"
"30","16","6","0","21:04","26.8","Mostly Cloudy"
"28","18","6","0","21:09","26.8","Mostly Cloudy"
"25","21","6","0","21:14","26.8","Mostly Cloudy"
"22","24","6","0","21:19","26.8","Mostly Cloudy"
"12","34","6","0","21:24","26.8","Mostly Cloudy"
"8","38","6","0","21:29","26.9","Mostly Cloudy"
"7","39","6","0","21:34","26.9","Mostly Cloudy"
"1","45","6","0","21:39","26.9","Mostly Cloudy"
"1","45","6","0","21:44","26.9","Mostly Cloudy"
"8","38","6","0","21:49","26.9","Mostly Cloudy"
"5","41","6","0","21:54","26.9","Mostly Cloudy"
"5","41","6","0","21:59","26.9","Mostly Cloudy"
"2","44","6","0","22:04","26.8","Mostly Cloudy"
"6","40","6","0","22:09","26.8","Mostly Cloudy"
"5","41","6","0","22:14","26.8","Mostly Cloudy"
"6","40","6","0","22:19","26.8","Mostly Cloudy"
"1","45","6","0","22:24","26.8","Mostly Cloudy"
"1","45","6","0","22:29","26.8","Mostly Cloudy"
"2","44","6","0","22:34","26.8","Mostly Cloudy"
"5","41","6","0","22:39","26.7","Mostly Cloudy"
"6","40","6","0","22:44","26.7","Mostly Cloudy"
"5","41","6","0","22:49","26.6","Mostly Cloudy"
"3","43","6","0","22:54","26.6","Mostly Cloudy"
"1","45","6","0","22:59","26.6","Mostly Cloudy"
"1","45","6","0","23:04","26.6","Mostly Cloudy"
"0","46","6","0","23:09","26.6","Mostly Cloudy"
"3","43","6","0","23:14","26.6","Mostly Cloudy"
"9","37","6","0","23:19","26.6","Mostly Cloudy"
"7","39","6","0","23:24","26.6","Mostly Cloudy"
"8","38","6","0","23:29","26.6","Mostly Cloudy"
"5","41","6","0","23:34","26.6","Mostly Cloudy"
"1","45","6","0","23:39","26.6","Mostly Cloudy"
"0","46","6","0","23:44","26.6","Mostly Cloudy"
"0","46","6","0","23:49","26.6","Mostly Cloudy"
"2","44","6","0","23:54","26.6","Mostly Cloudy"
"3","43","6","0","23:59","26.6","Mostly Cloudy"
"0","46","6","1","00:04","26.6","Mostly Cloudy"
"0","46","6","1","00:09","26.6","Mostly Cloudy"
"0","46","6","1","00:14","26.6","Mostly Cloudy"
"2","44","6","1","00:19","26.6","Mostly Cloudy"
"0","46","6","1","00:24","26.6","Mostly Cloudy"
"0","46","6","1","00:29","26.6","Mostly Cloudy"
"0","46","6","1","00:34","26.6","Mostly Cloudy"
"1","45","6","1","00:39","26.6","Mostly Cloudy"
"7","39","6","1","00:44","26.6","Mostly Cloudy"
"5","41","6","1","00:49","26.6","Mostly Cloudy"
"5","41","6","1","00:54","26.6","Mostly Cloudy"
"5","41","6","1","00:59","26.6","Mostly Cloudy"
"8","38","6","1","01:04","26.6","Mostly Cloudy"
"7","39","6","1","01:09","26.6","Mostly Cloudy"
"7","39","6","1","01:14","26.6","Mostly Cloudy"
"6","40","6","1","01:19","26.6","Mostly Cloudy"
"6","40","6","1","01:24","26.6","Mostly Cloudy"
"6","40","6","1","01:29","26.6","Mostly Cloudy"
"6","40","6","1","01:34","26.6","Mostly Cloudy"
"6","40","6","1","01:39","26.6","Mostly Cloudy"
"8","38","6","1","01:44","26.4","Mostly Cloudy"
"8","38","6","1","01:49","26.4","Mostly Cloudy"
"9","37","6","1","01:54","26.1","Mostly Cloudy"
"9","37","6","1","01:59","26.1","Mostly Cloudy"
"9","37","6","1","02:04","25.8","Mostly Cloudy"
"9","37","6","1","02:09","25.8","Mostly Cloudy"
"9","37","6","1","02:14","25.8","Mostly Cloudy"
"9","37","6","1","02:19","25.8","Mostly Cloudy"
"8","38","6","1","02:24","25.8","Mostly Cloudy"
"8","38","6","1","02:29","25.8","Mostly Cloudy"
"8","38","6","1","02:34","25.8","Mostly Cloudy"
"8","38","6","1","02:39","25.8","Mostly Cloudy"
"8","38","6","1","02:44","25.8","Mostly Cloudy"
"6","40","6","1","02:49","25.8","Mostly Cloudy"
"6","40","6","1","02:54","25.8","Mostly Cloudy"
"5","41","6","1","02:59","25.8","Mostly Cloudy"
"5","41","6","1","03:04","25.8","Mostly Cloudy"
"5","41","6","1","03:09","25.8","Mostly Cloudy"
"5","41","6","1","03:14","25.8","Mostly Cloudy"
"5","41","6","1","03:19","25.8","Mostly Cloudy"
"5","41","6","1","03:24","25.8","Mostly Cloudy"
"5","41","6","1","03:29","25.8","Mostly Cloudy"
"5","41","6","1","03:34","25.8","Mostly Cloudy"
"5","41","6","1","03:39","25.8","Mostly Cloudy"
"5","41","6","1","03:44","25.8","Mostly Cloudy"
"5","41","6","1","03:49","25.8","Mostly Cloudy"
"5","41","6","1","03:54","25.8","Mostly Cloudy"
"5","41","6","1","03:59","25.8","Mostly Cloudy"
"5","41","6","1","04:04","25.8","Mostly Cloudy"
"5","41","6","1","04:09","25.8","Mostly Cloudy"
"5","41","6","1","04:14","25.8","Mostly Cloudy"
"5","41","6","1","04:19","25.8","Mostly Cloudy"
"5","41","6","1","04:24","25.8","Mostly Cloudy"
"5","41","6","1","04:29","25.8","Mostly Cloudy"
"5","41","6","1","04:34","25.8","Mostly Cloudy"
"6","40","6","1","04:39","25.8","Mostly Cloudy"
"6","40","6","1","04:44","25.8","Mostly Cloudy"
"5","41","6","1","04:49","25.8","Mostly Cloudy"
"6","40","6","1","04:54","25.8","Mostly Cloudy"
"6","40","6","1","04:59","25.8","Mostly Cloudy"
"8","38","6","1","05:04","25.8","Mostly Cloudy"
"8","38","6","1","05:09","25.8","Mostly Cloudy"
"8","38","6","1","05:14","25.8","Mostly Cloudy"
"8","38","6","1","05:19","25.8","Mostly Cloudy"
"8","38","6","1","05:24","25.8","Mostly Cloudy"
"9","37","6","1","05:29","25.8","Mostly Cloudy"
"9","37","6","1","05:34","25.8","Mostly Cloudy"
"9","37","6","1","05:39","25.8","Mostly Cloudy"
"9","37","6","1","05:44","25.8","Mostly Cloudy"
"9","37","6","1","05:49","25.8","Mostly Cloudy"
"9","37","6","1","05:54","26.1","Light Rain Showers"
"9","37","6","1","05:59","26.1","Light Rain Showers"
"9","37","6","1","06:04","26.1","Light Rain Showers"
"9","37","6","1","06:09","26.3","Light Rain Showers"
"9","37","6","1","06:14","26.3","Light Rain Showers"
"9","37","6","1","06:19","26.1","Light Rain Showers"
"9","37","6","1","06:24","26.1","Light Rain Showers"
"10","36","6","1","06:29","25.8","Light Rain Showers"
"12","34","6","1","06:34","25.8","Light Rain Showers"
"12","34","6","1","06:39","25.8","Light Rain Showers"
"11","35","6","1","06:44","25.8","Light Rain Showers"
"13","33","6","1","06:49","25.8","Light Rain Showers"
"12","34","6","1","06:54","25.8","Mostly Cloudy"
"14","32","6","1","06:59","25.8","Mostly Cloudy"
"12","34","6","1","07:04","25.8","Mostly Cloudy"
"8","38","6","1","07:09","25.8","Mostly Cloudy"
"5","41","6","1","07:14","25.8","Mostly Cloudy"
"7","39","6","1","07:19","26.1","Mostly Cloudy"
"7","39","6","1","07:24","26.1","Mostly Cloudy"
"6","40","6","1","07:29","26.4","Mostly Cloudy"
"5","41","6","1","07:34","26.4","Mostly Cloudy"
"4","42","6","1","07:39","26.6","Mostly Cloudy"
"6","40","6","1","07:44","26.6","Mostly Cloudy"
"6","40","6","1","07:49","26.6","Mostly Cloudy"
"5","41","6","1","07:54","26.6","Mostly Cloudy"
"6","40","6","1","07:59","26.6","Mostly Cloudy"
"7","39","6","1","08:04","26.7","Mostly Cloudy"
"4","42","6","1","08:09","26.7","Mostly Cloudy"
"5","41","6","1","08:14","26.9","Mostly Cloudy"
"6","40","6","1","08:19","26.9","Mostly Cloudy"
"4","42","6","1","08:24","27.1","Mostly Cloudy"
"6","40","6","1","08:29","27.1","Mostly Cloudy"
"2","44","6","1","08:34","27.1","Mostly Cloudy"
"4","42","6","1","08:39","27.4","Mostly Cloudy"
"6","40","6","1","08:44","27.4","Mostly Cloudy"
"8","38","6","1","08:49","27.8","Mostly Cloudy"
"6","40","6","1","08:54","27.8","Mostly Cloudy"
"5","41","6","1","08:59","28.1","Mostly Cloudy"
"5","41","6","1","09:04","28.1","Mostly Cloudy"
"6","40","6","1","09:09","28.1","Mostly Cloudy"
"5","41","6","1","09:14","28.5","Mostly Cloudy"
"4","42","6","1","09:19","28.5","Mostly Cloudy"
"5","41","6","1","09:24","29","Mostly Cloudy"
"5","41","6","1","09:29","29","Mostly Cloudy"
"5","41","6","1","09:34","29.3","Mostly Cloudy"
"8","38","6","1","09:39","29.3","Mostly Cloudy"
"5","41","6","1","09:44","29.5","Mostly Cloudy"
"2","44","6","1","09:49","29.5","Mostly Cloudy"
"7","39","6","1","09:54","29.5","Mostly Cloudy"
"8","38","6","1","09:59","29.9","Mostly Cloudy"
"13","33","6","1","10:04","29.9","Mostly Cloudy"
"18","28","6","1","10:09","30.2","Scattered Clouds"
"15","30","6","1","10:14","30.2","Scattered Clouds"
"17","28","6","1","10:19","30.5","Scattered Clouds"
"19","26","6","1","10:24","30.5","Scattered Clouds"
"11","34","6","1","10:29","30.5","Scattered Clouds"
"11","34","6","1","10:34","30.8","Scattered Clouds"
"12","33","6","1","10:39","30.8","Scattered Clouds"
"10","36","6","1","10:44","31.3","Mostly Cloudy"
"11","35","6","1","10:49","31.3","Mostly Cloudy"
"8","38","6","1","10:54","31.7","Mostly Cloudy"
"9","37","6","1","10:59","31.7","Mostly Cloudy"
"21","25","6","1","11:04","31.7","Mostly Cloudy"
"22","24","6","1","11:09","32.1","Mostly Cloudy"
"23","23","6","1","11:14","32.1","Mostly Cloudy"
"21","25","6","1","11:19","32.6","Mostly Cloudy"
"22","24","6","1","11:24","32.6","Mostly Cloudy"
"21","25","6","1","11:29","32.6","Mostly Cloudy"
"24","22","6","1","11:34","32.6","Mostly Cloudy"
"28","18","6","1","11:39","32.5","Mostly Cloudy"
"18","28","6","1","11:44","32.5","Mostly Cloudy"
"9","37","6","1","11:49","32.5","Mostly Cloudy"
"6","40","6","1","11:54","32.9","Mostly Cloudy"
"3","43","6","1","11:59","32.9","Mostly Cloudy"
"0","46","6","1","12:04","33.4","Mostly Cloudy"
"4","42","6","1","12:09","33.4","Mostly Cloudy"
"5","41","6","1","12:14","33.6","Mostly Cloudy"
"13","33","6","1","12:19","33.6","Mostly Cloudy"
"17","29","6","1","12:24","33.6","Mostly Cloudy"
"18","28","6","1","12:29","33.8","Mostly Cloudy"
"12","34","6","1","12:34","33.8","Mostly Cloudy"
"10","36","6","1","12:39","34.2","Mostly Cloudy"
"11","35","6","1","12:44","34.2","Mostly Cloudy"
"15","31","6","1","12:49","34.9","Mostly Cloudy"
"21","25","6","1","12:54","34.9","Mostly Cloudy"
"28","18","6","1","12:59","35","Mostly Cloudy"
"36","10","6","1","13:04","35","Mostly Cloudy"
"41","5","6","1","13:09","35","Mostly Cloudy"
"45","1","6","1","13:14","35","Mostly Cloudy"
"22","24","6","1","13:19","35","Mostly Cloudy"
"22","24","6","1","13:24","34","Mostly Cloudy"
"18","28","6","1","13:29","34","Mostly Cloudy"
"16","30","6","1","13:34","33.1","Mostly Cloudy"
"16","30","6","1","13:39","33.1","Mostly Cloudy"
"12","34","6","1","13:44","33.1","Mostly Cloudy"
"18","28","6","1","13:49","32.6","Mostly Cloudy"
"26","20","6","1","13:54","32.6","Mostly Cloudy"
"29","17","6","1","13:59","32.4","Mostly Cloudy"
"29","17","6","1","14:04","32.4","Mostly Cloudy"
"33","13","6","1","14:09","32.1","Mostly Cloudy"
"36","10","6","1","14:14","32.1","Mostly Cloudy"
"37","9","6","1","14:19","32.1","Mostly Cloudy"
"30","16","6","1","14:24","31.6","Mostly Cloudy"
"29","17","6","1","14:29","31.6","Mostly Cloudy"
"31","15","6","1","14:34","31.2","Mostly Cloudy"
"33","13","6","1","14:39","31.2","Mostly Cloudy"
"28","18","6","1","14:44","30.8","Mostly Cloudy"
"31","15","6","1","14:49","30.8","Mostly Cloudy"
"30","16","6","1","14:54","30.2","Mostly Cloudy"
"32","14","6","1","14:59","30.2","Mostly Cloudy"
"34","12","6","1","15:04","30.2","Mostly Cloudy"
"33","13","6","1","15:09","29.2","Mostly Cloudy"
"34","12","6","1","15:14","29.2","Mostly Cloudy"
"30","16","6","1","15:19","28.2","Light Rain Showers"
"25","21","6","1","15:24","28.2","Light Rain Showers"
"19","27","6","1","15:29","27.9","Overcast"
"12","34","6","1","15:34","27.9","Overcast"
"11","35","6","1","15:39","27.9","Overcast"
"11","35","6","1","15:44","28.2","Overcast"
"27","19","6","1","15:49","28.2","Overcast"
"37","9","6","1","15:54","28.7","Overcast"
"40","6","6","1","15:59","28.7","Overcast"
"38","8","6","1","16:04","29","Overcast"
"45","1","6","1","16:09","29","Overcast"
"44","2","6","1","16:14","29","Overcast"
"45","1","6","1","16:19","29.2","Mostly Cloudy"
"31","15","6","1","16:24","29.2","Mostly Cloudy"
"30","16","6","1","16:29","29.4","Mostly Cloudy"
"25","21","6","1","16:34","29.4","Mostly Cloudy"
"34","12","6","1","16:39","29.5","Mostly Cloudy"
"26","20","6","1","16:44","29.5","Mostly Cloudy"
"21","25","6","1","16:49","29.5","Mostly Cloudy"
"19","27","6","1","16:54","29.5","Mostly Cloudy"
"14","32","6","1","16:59","29.5","Mostly Cloudy"
"10","36","6","1","17:04","29.5","Mostly Cloudy"
"0","46","6","1","17:09","29.5","Mostly Cloudy"
"0","46","6","1","17:14","29.5","Mostly Cloudy"
"4","42","6","1","17:19","29.5","Mostly Cloudy"
"12","34","6","1","17:24","29.4","Mostly Cloudy"
